"","z1","z2","z3","time","status"
"112",1,1.05201968725642,1.04460111157363,5812.07110659721,1
"113",1,1.31207654476667,0.902622576464866,6656.30178183956,1
"114",1,0.399639454664607,0.238712445513093,3947.7676825331,1
"115",1,0.895126198019488,0.6983649997019,2956.52259306654,0
"116",1,1.04836429983991,0.566286759085826,4065.50622918652,1
"117",1,0.633770113291424,0.887155619859274,3126.19135893509,1
"118",1,1.40011991690386,-0.335906434635467,5652.23966675433,1
"119",1,1.81463856078789,1.02382933225455,7046.85110519553,1
"120",1,1.88507219180379,1.10126937777195,7523.01560210747,1
"121",1,0.83831226986842,0.825786925674383,4436.79281442808,1
"122",1,0.922435430840291,0.744966001532829,4758.04857340063,1
"123",1,1.29086732248374,0.273609442032901,5590.73536344272,1
"124",1,1.39096262363149,0.309601825997454,6238.80143546711,1
"125",1,2.02155412232662,1.74591911439067,7770.18682691768,0
"126",1,1.15160370120787,0.536688170566928,5761.32303208097,1
"127",1,0.924813191296436,0.730490918848117,2964.59249348186,1
"128",1,0.817842860772011,1.92187512462843,3624.97044262302,1
"129",1,0.589166064331411,0.893753418821294,4388.0524376699,1
"130",1,0.402746918697518,1.77280203326867,1396.75234049703,1
"131",1,0.5523832163821,1.11951665296035,2072.66082591215,1
"132",1,0.958575960664466,0.230005995220729,5013.96431443561,1
"133",1,1.66529451541614,2.37098566979498,6498.83596367514,1
"134",1,1.46466072839374,0.915726204773543,6532.4390264837,1
"135",1,1.07878610321962,0.447664229804618,4495.49983230894,1
"136",1,1.54955539611173,0.788007816163713,4758.9652433817,1
"137",1,0.551792983645567,0.674484145352888,4297.27510119948,1
"138",1,1.33530178772485,1.0551412828234,5352.56183271946,1
"139",1,0.998663835383344,1.21877521645114,5668.87207630471,1
"140",1,2.49341691758815,1.79006594145538,9229.69555671651,1
"141",1,0.350790534427633,0.798304079263059,4297.07088768688,1
"142",1,1.67625567155954,0.439616242975724,6471.87209756487,1
"143",1,1.34525934042807,1.66157935309939,7610.16991592004,1
"144",1,1.09050053759785,0.731878940031508,4759.3775436179,1
"145",1,1.63939929132798,1.22100221461799,6866.03440078684,1
"146",1,1.2409737188399,1.71240447659984,5328.10560539238,1
"147",1,1.28198906128299,0.939000271830702,3949.83700220207,1
"148",1,1.16268244979321,1.37461974833814,5538.77322994866,1
"149",1,0.378484922239401,1.06359841876088,4583.4394609935,1
"150",1,1.27980127290128,1.14628187246979,5517.07056141848,1
"151",1,0.729581709222824,0.933133156989304,5195.30282836909,1
"152",1,0.661580565482727,1.11514874784292,5804.82494641941,0
"153",1,0.408277730809745,-0.277765998544703,5186.12566047943,1
"154",1,1.78685851476574,1.18106141066119,6721.78407928327,0
"155",1,1.53114686830288,1.62717556398079,5648.83710059378,1
"156",1,1.37891261921614,0.262951075415978,4694.53158641251,1
"157",1,1.42788689305316,1.09140832467395,4769.75551093189,1
"158",1,0.798396995824907,1.58174040435989,4142.34823757594,1
"159",1,0.898635352339785,0.695737002453134,5141.50383769335,1
"160",1,0.753039954107814,0.864081995439428,5858.03451671232,1
"161",1,0.429054170022066,0.298467925128056,4517.40816437208,1
"162",1,0.955765116013905,1.19146612623757,5602.24249291186,1
"163",1,0.44459870284344,0.773087124868781,4144.15714068219,1
"164",1,1.55141615469247,1.50112127073732,7129.33118872089,1
"165",1,1.34741795516863,1.09715398636004,4473.40204106424,1
"166",1,1.26811715815047,1.45131331467237,6136.89228830078,0
"167",1,1.51653193249346,1.78814394366573,3795.14125269003,1
"168",1,0.164939640819293,1.25467172051089,2631.63038337752,1
"169",1,1.24443167875095,0.471901816952548,6235.4757852754,1
"170",1,0.942110389131377,1.13261518622435,4432.55056689286,1
"171",1,0.566277709406649,-0.36773745059823,4740.00170306023,1
"172",1,1.43569747059591,1.61136985575636,5036.37687243536,1
"173",1,0.632874435244675,0.847271718249187,5474.13495421046,1
"174",1,1.35403098125992,0.22701297974537,5557.88591141098,1
"175",1,1.80332526697304,1.07423765271364,7435.62533882482,0
"176",1,1.09085918229779,1.45381753972812,3413.84758999453,0
"177",1,0.0225945953308067,0.602959326974572,3988.98112853994,1
"178",1,0.934189449809314,0.57121915690404,4342.64328499741,1
"179",1,1.43068001832753,0.520253155821037,6519.58776809883,1
"180",1,1.60505410008926,1.00818130298689,5552.30035704209,1
"181",1,-0.273511072871454,0.965125239236888,3024.39184703691,1
"182",1,0.619385346219071,0.528794397485085,2481.50364764452,1
"183",1,0.277516533136955,0.715105870462659,1846.12302039428,1
"184",1,0.654347618265893,1.33944168421048,3326.65659388295,1
"185",1,0.59990546358576,1.24763910174927,4687.91323385292,0
"186",1,1.50754019427654,1.31373512454437,4636.99946287556,1
"187",1,1.8064822367965,1.39060153714541,5940.8384472563,1
"188",1,1.06326813950559,0.90550371570799,5846.04904013477,1
"189",1,0.039074251868993,0.61414576600631,3478.95148082029,0
"190",1,0.420889151032516,1.04424945305742,2883.21046019675,1
"191",1,0.391878883490228,1.69080615098894,4311.7973752326,1
"192",1,1.41425476492691,1.69502110863614,5774.77951884533,1
"193",1,1.12516979715468,0.896576358137923,4656.78045575932,0
"194",1,0.0689587902928184,0.555919349961254,4483.67885100489,1
"195",1,1.31118484594494,0.520691573632553,5919.83664557492,1
"196",1,1.9736744680776,1.02260746190378,6525.23440450695,1
"197",1,0.92799230942191,0.692037467051673,3448.76949041678,1
"198",1,1.50894081735242,0.386254733117823,6639.83986449906,1
"199",1,0.915759189784396,1.51432898966036,4085.52583537843,1
"200",1,0.810545723796087,1.72924925133667,4797.93373082482,1
"201",1,1.14714733073508,1.29805524624285,4673.33159964482,1
"202",1,0.869997868231086,1.49730859213358,5157.43507839508,1
"203",1,0.309472948585434,1.24394044669931,3975.19749052238,1
"204",1,1.09876551819673,2.00358488001879,5857.79527079446,1
"205",1,0.446684451684168,0.872571061308859,4038.87052581802,1
"206",1,0.330518828573767,0.511679478894857,3877.25083484426,1
"207",1,0.820787639367759,1.15759145237523,3654.79215514268,1
"208",1,1.778850851925,1.69941262410134,8117.51602879137,1
"209",1,1.51955513741116,1.3453458674726,5704.96935352969,1
"210",1,1.15740620030456,1.76472339664251,6441.14759175728,1
"211",1,0.21763766708583,0.531744731960321,4128.77328720656,1
"212",1,0.527434116802204,0.949417048710173,4289.52810453804,1
"213",1,0.562858855546593,0.288221008000741,4165.96811254501,1
"214",1,1.22850567167006,0.792774824855441,5199.53146671588,1
"215",1,0.969720558071569,1.60201713492338,5400.17635613228,1
"216",1,0.981637793990876,1.08341838993374,3695.90378586995,1
"217",1,1.28730679218731,0.387116469579235,4682.5842146736,1
"218",1,1.79766437111035,0.44656035747856,5036.84742380614,1
"219",1,0.703667639777599,0.862961909708128,4600.65941268699,1
"220",1,1.05412233716546,1.14847489360518,4042.74982287568,1
"221",1,0.53628674564822,1.51472004243424,3962.23097592546,1
"222",1,1.02937378610371,1.41830226490225,5572.66995522919,1
"223",1,1.00475689685596,1.132555844077,6332.85033005364,1
"224",1,1.00393844681632,0.584682661533288,4984.18325089537,1
"225",1,0.467959316582619,0.25623706331669,3250.61574399299,1
"226",1,1.07204485732948,1.51974462541594,6014.59549805431,1
"227",1,0.961758835388568,0.886351125198651,4948.21649971944,1
"228",1,0.139325623149048,1.25229421944133,4332.71649189737,1
"229",1,0.171386072516317,1.16514449528183,3488.23344178128,1
"230",1,1.41538076246181,1.24957635807124,5688.9373821401,0
"231",1,1.54468733889829,1.32876239779109,5725.39915456224,1
"232",1,0.656961771076489,0.992934662277119,5278.49336699975,0
"233",1,0.956705468307453,1.23531881350672,6063.59468654444,1
"234",1,1.4118275622085,0.107834776832255,6853.19025420465,1
"235",1,1.0241625398965,1.28016493039909,5361.71203011016,1
"236",1,1.41064531345985,0.343779145401454,4951.09709159282,1
"237",1,0.553585253554136,1.49261743003426,4237.03463158552,1
"238",1,1.16253861964621,0.901190068449077,6169.58685452441,1
"239",1,1.9745658763932,1.29500336824024,8129.79930377098,1
"240",1,0.141639066936703,0.0877032671295751,5098.70112476489,1
"241",1,1.12674008280189,0.592205798567224,4456.26675607841,1
"242",1,0.193552742997615,0.225156455802033,5313.6374130096,1
"243",1,1.76216019163095,0.458872589611094,4282.95029013404,1
"244",1,1.53670230305157,0.373695400499661,3648.2562158699,0
"245",1,0.835118865037642,0.688895530890307,5628.58869549485,1
"246",1,0.255751081574912,0.628317298101133,3360.33690421781,1
"247",1,0.701265977443084,0.793154910148896,5792.73978386285,0
"248",1,0.746194865136417,1.26887200627632,5096.94585723422,1
"249",1,1.07277972339108,1.55459217098212,5377.42917386713,1
"250",1,0.427634383807702,0.643076131178332,4411.4016516649,1
"251",1,0.292185247201661,0.92773370826239,5175.48596637198,1
"252",1,1.32620513335286,0.871342566066435,6242.2629661869,1
"253",1,1.35388522235052,1.39852006012947,4605.46616243235,1
"254",1,1.51713597478564,0.378432999919507,4460.78060073333,1
"255",1,0.221282734788837,0.100545732878017,4750.08914172402,1
"256",1,1.01385412254368,1.32489572600088,5588.73643738746,1
"257",1,1.19323058190152,0.811931206270775,2392.72076532033,1
"258",1,2.10827134031751,0.288033874163493,5910.33674144668,1
"259",1,0.553244204519951,1.38153000330268,4405.38782315117,1
"260",1,0.37442304448692,1.51595687818333,4806.50891766957,1
"261",1,1.90827631399263,1.03579465473729,6885.4445117215,1
"262",1,0.949525169893954,0.255051976400491,4223.1786231977,1
"263",1,0.0648190262615711,0.630827914009374,3954.13567602166,1
"264",1,1.10602785134306,1.24491069851732,5754.98786004244,1
"265",1,0.243954038358817,1.29188865945481,1654.52222685547,1
"266",1,0.752751782546974,1.1498907254988,5167.45131697883,1
"267",1,0.946834167332824,0.863018566835691,3592.76265988899,1
"268",1,1.83048519760827,1.66444249991584,7731.02211226075,1
"269",1,0.496961756743588,0.66802153075456,6126.28833759129,1
"270",1,0.737526787900875,0.432247342406768,4835.78595731037,1
"271",1,0.291737544329466,0.875273184548872,3314.8675252958,1
"272",1,1.4171761798031,1.40346500708061,4676.12257077729,1
"273",1,2.61196749888333,1.08480171951614,7016.10355698526,1
"274",1,0.632327946933708,1.90646343390923,3780.78057851576,1
"275",1,1.20795462633773,0.560491361432193,4918.75719288721,0
"276",1,1.25185113726985,2.38557860140283,5903.46073758693,1
"277",1,1.3657898838285,1.48031104378884,6862.7684482516,1
"278",1,0.871452219325771,0.449495215957287,5208.29503415209,1
"279",1,1.98162591030611,1.24158057045917,7046.50123963442,1
"280",1,1.43326785756849,0.55530636227284,6438.9299357386,1
"281",1,1.15518047764665,0.671242738611686,6012.64577139779,1
"282",1,1.10362167111748,1.89696002824294,5024.68044393101,1
"283",1,0.786211806252212,0.703545964658285,3557.94720004974,1
"284",1,1.00042063660073,0.346186285722521,667.716459894169,1
"285",1,0.500165201067682,1.07051100722356,4651.01070452277,1
"286",1,1.04999301559046,1.14121201359694,2740.39752637268,1
"287",1,0.585618303256435,1.41651770146672,2358.58539929541,1
"288",1,0.721795760035763,0.664501198389543,5171.59389363273,1
"289",1,1.02504292829424,1.53924995965371,4153.69660257551,0
"290",1,1.28170400423245,1.65792076449634,6065.61607918959,0
"291",1,0.389325408777877,1.29622376667147,3071.50053968511,1
"292",1,1.75845075743506,0.481597259138524,4531.99873655472,1
"293",1,0.975228289035317,0.309613481693053,5297.3550187982,1
"294",1,0.702692613356756,0.00434336479706166,4563.01920216378,1
"295",1,0.933654177893652,0.402993548115158,4012.9045606824,1
"296",1,-0.186262669928377,1.06430652256486,1930.11126780428,1
"297",1,2.21117128121477,0.21404846394515,5011.60345545294,1
"298",1,0.214494821142596,0.971140657259178,3136.50773231451,1
"299",1,1.60591225092159,1.40937606550518,4162.5665087097,1
"300",1,0.213415218497929,1.4444392858562,4348.82850953446,1
"301",1,1.51463147284396,1.71700785345143,5013.60565410919,1
"302",1,0.313088864011021,1.02238757240731,3930.26627972499,1
"303",1,0.77131260007406,1.30201934087767,4594.67531993719,1
"304",1,0.325748078558162,0.463872395989229,3103.13399543482,1
"305",1,0.958129620807936,-0.254072028210026,5131.90963170016,1
"306",1,1.85711954965369,0.388217865525944,6462.88913918982,1
"307",1,1.30893189148807,1.503820302104,5723.88897410451,1
"308",1,0.701306203822434,0.548535218199064,3752.69600949217,1
"309",1,1.47133948313379,0.693002372681205,5327.92403465327,1
"310",1,1.12997602627908,1.65640280685478,6251.24693790868,1
"311",1,0.440990585244161,0.0250952562202753,4698.22876716211,1
"312",1,0.348684037620536,0.889277111947,3903.28131896105,1
"313",1,2.10489336498765,0.715865740400916,5947.5263201169,1
"314",1,0.803853446245377,1.44549321802493,4085.61045760607,1
"315",1,1.60614598497361,1.16482524808955,5237.57988748412,1
"316",1,1.329817987661,1.47958449160242,3267.48303044051,1
"317",1,1.09984565118461,1.28739103906763,6236.56953871661,1
"318",1,1.2287902471156,1.19673889009468,5727.45125830347,1
"319",1,0.647532663802239,1.22868015672135,3894.1619449597,1
"320",1,0.514980446565138,0.76867988149009,5391.92753871453,1
"321",1,1.28458555016268,0.371069805574568,4640.34698945478,1
"322",1,-0.179369510884357,0.945032404266365,1629.90529024669,1
"323",1,2.05579790408136,1.83603282168286,4635.79444966179,1
"324",1,1.05786266550651,1.12424450433137,4625.93353253488,0
"325",1,1.04890634562045,0.902926059990699,3850.39982944815,1
"326",1,1.63460245167146,0.364467414957401,6041.18420496705,1
"327",1,0.365463704506087,1.00376778007579,2124.84070652344,1
"328",1,0.458369644498284,0.117308714823275,4149.3330680687,1
"329",1,0.768653720068932,0.884740213878893,4477.35902413995,1
"330",1,1.349177386119,0.856087820097434,4574.00985864832,1
"331",1,0.986827067497346,1.31674502040591,3012.14616886487,1
"332",1,1.85177674929528,0.798886813586389,7151.59271923898,0
"333",1,1.49123533007242,0.941893576983918,5815.89778670958,1
"334",1,0.522451751911812,0.474819315075927,4933.3089314048,0
"335",1,1.1675989820147,1.17511709184334,4055.59119484485,1
"336",1,1.04087595121731,0.494027565862578,5446.13670473502,1
"337",1,0.601028046550482,1.34701155410017,4956.85973088081,1
"338",1,0.771049878651582,1.29673524921267,4849.22426981395,1
"339",1,2.01131901027832,1.01002639068602,6461.54175236746,1
"340",1,0.519336535469472,1.99551981185774,2285.30242317985,1
"341",1,1.04513545327506,1.35089443736725,6322.20470055769,1
"342",1,2.00109676321281,0.657432173594803,6401.26418431296,1
"343",1,0.390247416005084,0.416819848353054,4545.88655536592,1
"344",1,0.21999014614059,0.988472525145099,1398.36978170226,1
"345",1,1.09436754614099,0.909577060827827,4290.65771792815,1
"346",1,0.910098386553512,1.85905927326856,4977.27475594662,1
"347",1,1.10743239134677,0.583417528557006,4599.46575858167,1
"348",1,1.18342508512849,1.23792335016659,5169.88366466974,1
"349",1,0.694373039254848,1.08842122566684,5187.05187904339,1
"350",1,0.57450102514665,0.990248048871829,4943.16719602983,1
"351",1,0.630581827455314,2.04947393421776,4351.45722011488,1
"352",1,1.56508304087548,0.91828171190907,1447.06013448836,1
"353",1,1.35497756719642,0.846826877855349,6072.88732964802,1
"354",1,0.277272359511493,0.773622957803165,5246.66525059803,1
"355",1,1.25343078492276,1.04281467498715,6044.82421689442,1
"356",1,1.63928661412492,1.6865341765287,5662.94288166872,1
"357",1,1.01372626565182,1.61337413613489,5616.25451672667,1
"358",1,1.23470126775873,0.0434852062173466,6531.31612948436,0
"359",1,1.72666598757506,0.424526841111185,5786.77406516845,0
"360",1,0.163192153400952,1.23727482269014,4849.36974752935,1
"361",1,0.956421464417598,1.28029503189868,2326.51368677391,1
"362",1,0.675202284913126,1.42541590526475,4305.54489239156,1
"363",1,1.78390705563894,1.34908067746514,5246.46982466573,1
"364",1,0.917878235902718,1.23545946180522,1228.21649593264,1
"365",1,2.06180054334819,1.5578233150432,8464.40603270315,1
"366",1,1.071847965357,0.0313029898085689,5617.29096760099,1
"367",1,0.130902673102761,1.88532020930867,3354.41526676512,1
"368",1,0.31788854706569,1.17557082483959,4285.59692403383,1
"369",1,0.952854913067247,1.35678050085747,4193.16863439818,1
"370",1,1.51505277669924,0.356729448617371,6251.74402106346,1
"371",1,1.12267815209592,0.94536498115064,2275.68617810816,1
"372",1,1.41369350638782,1.08218832381708,5943.42782875452,1
"373",1,1.70741170710861,1.05086524825766,6063.85745048343,1
"374",1,-0.101052628443121,1.67257496978357,314.139335730701,1
"375",1,0.671372331913369,1.37220076433732,3555.79865572044,1
"376",1,0.989819454108441,1.02412409653631,2784.23225407348,1
"377",1,0.979508700534016,1.48147568887161,4150.29892362353,1
"378",1,1.16629598771839,0.896746710344496,6585.37304762744,1
"379",1,0.447070779825038,0.191440280407663,4054.30955110471,1
"380",1,0.612851268716903,0.752247227382704,4067.87100677844,1
"381",1,1.2246760367106,1.17372997029145,2631.70175250979,1
"382",1,1.09183597143156,0.920873110603027,3862.89661889751,1
"383",1,1.05214167298893,0.353566776402533,4976.7076139417,1
"384",1,1.58191648958559,1.47264497873446,5022.6987495702,1
"385",1,0.888238974049317,0.660586009426283,5035.94639345177,1
"386",1,0.987933422472937,1.02914010728669,5894.36647531059,0
"387",1,1.19040201178108,0.537535513586228,5189.14058672926,1
"388",1,0.602736231997144,1.04875798974605,5338.51146841035,1
"389",1,1.04984308155379,0.774888374974922,4726.52552795218,1
"390",1,1.0801284276446,1.03026859701679,5463.27374002016,1
"391",1,0.354484052150083,1.0815120427835,3391.1664801189,1
"392",1,1.42492494651076,1.16618157167681,5858.48210592242,1
"393",1,1.87746424167426,0.873998897118391,4680.80156616911,1
"394",1,1.56444204304889,0.509694858016041,3100.88728015632,1
"395",1,0.720191753437029,1.27570330869681,3508.35774918749,1
"396",1,1.20392658055438,-0.0799599074982926,4326.50788587703,1
"397",1,1.08617055539514,1.49699196938429,3910.66424942176,1
"398",1,0.898789143798071,1.37375619128706,6190.22975367923,0
"399",1,0.600499858990127,0.840625287124032,4309.97961191744,1
"400",1,1.46186613735391,1.2568571511725,5901.2084714529,1
"401",1,0.594125649587842,0.863237643450206,3900.60861274657,1
"402",1,1.73263520881051,0.515027732326225,3698.49092915566,1
"403",1,0.542845164450736,1.33520913800718,4977.45067582454,1
"404",1,0.573043992710008,-0.553908014271167,2665.36227068363,1
"405",1,0.473043025610586,0.34189823771599,4222.16051293399,1
"406",1,1.68213150088092,0.0403317776744743,5300.69011350326,1
"407",1,1.00741721866055,0.429361036882032,5747.72602214796,1
"408",1,0.640446681949147,-0.0846753262950419,4910.98954173842,1
"409",1,1.0370254931593,0.228363370499126,4983.14158484644,0
"410",1,0.402696742234124,0.900607273858689,4548.05006811038,1
"411",1,2.08097397663784,1.1597006822749,6390.41429906149,1
"412",1,0.351828580366222,1.51062686815902,3183.12628020335,1
"413",1,1.61772775170787,0.985236450869437,5108.20974941711,1
"414",1,1.29867482118859,0.930317034684108,4521.64955213788,0
"415",1,0.832213256316744,1.37539698200759,3961.25006997382,1
"416",1,1.19156605049212,0.503049048890762,5423.93873221489,0
"417",1,2.31565375658553,1.50888299729769,7656.79378244482,1
"418",1,1.12301680842598,0.589071695226363,6013.35695882539,1
"419",1,1.95663818937652,0.380019640369884,6753.55500337543,1
"420",1,0.890762934796884,1.29920732778072,3095.00664101089,1
"421",1,1.10971492009039,0.185327883437445,4956.20646913471,1
"422",1,1.07980481543553,1.37706729420005,4577.31010428963,1
"423",1,0.137306308949862,0.620117879014757,2442.43707491306,1
"424",1,1.43098776565238,0.297709508122353,6155.87980935936,1
"425",1,1.08189968143092,1.32416117731336,5100.4833796425,1
"426",1,1.06281110121166,0.155132979896568,5472.79105671269,1
"427",1,1.04009092396121,1.11588247937953,4615.47769686108,1
"428",1,1.55332608571955,2.34158302973035,6928.70732318779,1
"429",1,0.710979078593556,0.442990754932904,3705.66512742211,1
"430",1,1.46341358741637,1.38327599573576,6730.74306675951,1
"431",1,0.86043934733237,0.766532448996913,3115.58503632694,1
"432",1,1.59295531260051,1.81804269976854,3856.77675591498,1
"433",1,0.544726064904907,0.774596994349907,5015.99427763456,0
"434",1,1.09451625749764,0.968706115604849,5000.98236006594,1
"435",1,0.955094913537973,0.501864690144069,3788.78664851396,1
"436",1,0.110592635548333,0.329122417752117,4762.28475987291,1
"437",1,1.12459637277966,1.55992634275011,1291.88309618497,1
"438",1,1.728087496443,0.433773184969176,6906.65063418543,1
"439",1,1.58117621029144,0.611416809820687,6643.7508262222,1
"440",1,0.986159115119693,1.66272235422022,5339.45745665004,1
"441",1,1.43382385304678,0.599188534287633,6520.10898316244,1
"442",1,0.976378651444332,1.73687454920376,5577.33842526468,1
"443",1,0.926604553245948,0.886440210669546,5300.88395517602,0
"444",1,1.7652590940181,1.03979714674712,7177.67775798678,0
"445",1,1.32971323205993,0.949953933611562,6148.38538813843,1
"446",1,1.97055375210508,1.01982712233572,7438.0788314647,1
"447",1,0.141565163934669,0.877938468719804,3139.57863118131,0
"448",1,1.24679443980677,0.41778435690957,5800.07483898108,1
"449",1,0.739763621474397,0.41702508862093,3636.85254442874,1
